Index,demand
225,0.0321764781330344
226,0.05630101643206515
227,0.020447568655316512
228,0.028856721931827256
229,0.051211823908342974
230,0.03956775495048179
231,0.05761969556285783
232,0.07129707663342374
233,0.14063072223022813
234,0.3103584938073275
235,0.14126406697462965
236,0.12874024011979443
237,0.08423039562068307
238,0.09808645446597433
239,0.08424469828409065
240,0.09296820632115824
241,0.06459934579766398
242,0.01926463403202367
243,0.2752308767292878
244,0.06369714597496776
245,0.09041890953564422
246,0.056149845421180386
247,0.09820954270924617
248,0.016616514682599733
249,0.031145810336411707
250,0.008567142287763113
251,0.02067735146055759
252,0.022456814120376062
253,0.044405958597161926
254,0.12150829091083606
255,0.07963382030065252
256,0.053454225175817535
257,0.1405654523282372
258,0.6169102905784852
259,0.13037566381216265
260,0.02858837288909507
261,0.23942663714458218
262,0.07700380975440324
263,0.366294867913536
264,0.1714127427649523
265,0.0799728790801312
266,0.02004703053436363
267,0.05133838229844858
268,0.02942022267375459
269,0.08901981803764795
270,0.26162130541222156
271,0.05372164559460911
272,0.29649413703150734
273,0.09182686114782129
274,0.07085821318820315
275,0.021277213596926654
276,0.023698680336161095
277,0.05538754929567508
278,0.08566759302153634
279,0.022384922515058896
280,0.15059092013432612
281,0.2692131277795456
282,0.14271408678290265
283,0.10305713966248077
284,0.047091315326586065
285,0.15169982682132133
286,0.17480855607567347
287,0.25571364099834
288,0.06772514096464193
289,0.07181196855485028
290,0.021051456877182143
291,0.056804222453946625
292,0.46662539374409195
293,0.03286034526345168
294,0.08985377495943365
295,0.29904628938163125
296,0.27264887473229016
297,0.01847207955042921
298,0.020091797735609665
299,0.04624950719419767
300,0.05829925667141431
301,0.1494368755967294
302,0.2684227358426142
303,0.1167267450968012
304,0.11338564694226291
305,0.26434154272869315
306,0.2620469292958731
307,0.16108530689792352
308,0.2657621102011028
309,0.37452108727394967
310,0.08911023411648976
311,0.016319939469774725
312,0.06220589523971183
313,0.10336730202511689
314,0.05635790944007095
315,0.1952435452680086
316,0.7619152695036124
317,0.020199305508624144
318,0.06354336750141001
319,0.41253863242256633
320,0.01615090272684148
321,0.04245034953355015
322,0.2887587953986402
323,0.011743063871631458
324,0.05007204053280794
325,0.09062707679325185
326,0.020270389187034124
327,0.04300831022450986
328,0.15106840103647937
329,0.05755407600210548
330,0.12112414479558647
331,0.18856215006707522
332,0.17433452307981645
333,0.28259707999828815
334,0.2810910729292311
335,0.11581885573793167
336,0.02911629128139567
337,0.26930045626729215
338,0.2256443609292907
339,0.12649335388947644
340,0.8073004523033303
341,0.3840205769403586
342,0.30171457857975803
343,0.027487297047467413
344,0.11567122936106705
345,0.04477335239211471
346,0.029422243867648287
347,0.012011830257603717
348,0.019607136126309748
349,0.06360185755785351
350,0.011871049078045547
351,0.01102692822300793
352,0.031909347472552536
353,0.08078268294896188
354,0.13500865447876834
355,0.12986395072565088
356,0.15152362272541892
357,0.09525531473257229
358,0.13739337405101337
359,0.12012063042411997
360,0.031026447482405253
361,0.12238322691953862
362,0.24063252274139768
363,0.015441235526664968
364,0.05142076993459825
365,0.702360282718608
366,0.7939837914900119
367,0.3659131104538303
368,0.007422560873305086
369,0.027273420435344663
370,0.017303799171870127
371,0.0391859664791041
372,0.2627212285693757
373,0.06743851494184065
374,0.017909487404677567
375,0.05481802353928154
376,0.027191248200519415
377,0.06691279390088911
378,0.07801272562333685
379,0.08913913208958052
380,0.0355329119024219
381,0.26863222647841956
382,0.03032741764061769
383,0.0653928691448
384,0.16940506087937127
385,0.1428864413321254
386,0.08412925998679933
387,0.07676674614645093
388,0.10889334758626387
389,0.10338408876542264
390,0.028119259081578928
391,0.11504410728946389
392,0.09696122222207382
393,0.10276038085696099
394,0.6763183980644021
395,0.8861379770404832
396,0.37326199677459937
397,0.07566003005046733
398,0.03401202573539469
399,0.09376752470138497
400,0.09906870715911537
401,0.273242480465591
402,0.04715456937980315
403,0.09398167776437552
404,0.021371344007689513
405,0.06786356599355994
406,0.14190537732250003
407,0.2648704557484896
408,0.09354799180359483
409,0.6164924901483204
410,0.2710599683552031
411,0.17701201887950502
412,0.16582663284984667
413,0.1202113701210655
414,0.08223053146485387
415,0.15000094916037096
416,0.05244314379307537
417,0.03796847381307598
418,0.02612950937099344
419,0.11781130521473468
420,0.1190168124277522
421,0.05117062747612204
422,0.09312881035008694
423,0.023479297477092518
424,0.8871975794516302
425,0.9969584707470655
426,0.8258204925376424
427,0.051637050848339194
428,0.0495000815862657
429,0.2533287851731355
430,0.16402766515203768
431,0.034754483195942015
432,0.01041301978683672
433,0.024822855283670245
434,0.02845031045625874
435,0.04496921161775668
436,0.1343487652781928
437,0.07526055032358221
438,0.43027777218944874
439,0.6162824514082388
440,0.1130770030468066
441,0.15362256646017863
442,0.15012296002269093
443,0.2852008000056452
444,0.08860621059905321
445,0.26454097436368756
446,0.06666901066178141
447,0.045723510495414565
448,0.08708011232982005
449,0.09733862506964078
450,0.11725951785267635
451,0.045541656746988214
452,0.026586179084881083
453,0.3028719385555026
454,0.4042775057169584
455,0.14340418680087222
456,0.07166289200314455
457,0.026848047940799133
458,0.230927793425659
459,0.07706199160057658
460,0.3059788443988848
461,0.03871845312542046
462,0.043981785760281084
463,0.05239945159107048
464,0.023431201222971095
465,0.029356734337825874
466,0.057830601941053855
467,0.05804788760212529
468,0.27807671683116025
469,0.8008632434405314
470,0.4356188917906362
471,0.38888621808225676
472,0.15806576923905144
473,0.19917381872908474
474,0.26176078570486244
475,0.4390245898033257
476,0.09067333372059899
477,0.024166218552702026
478,0.03316400816080146
479,0.037931786755847775
480,0.2312786951560164
481,0.15511891920184956
482,0.08156165150758883
483,0.23606771929806353
484,0.29341163910116774
485,0.2575250082967181
486,1.0
487,0.11502153645690295
488,0.022717146008754196
489,0.1497153437887479
490,0.253530358598145
491,0.024318460847115288
492,0.05683570823225757
493,0.38158016604078104
494,0.006362956463641054
495,0.07286965168846425
496,0.05090742891194193
497,0.04954498544486159
498,0.059923191028667624
499,0.25655411227848773
500,0.4191157551758077
501,0.4288032645153928
502,0.6327533252836742
503,0.44090263142881864
504,0.1798996045420798
505,0.16881399775717523
506,0.2935526420470025
507,0.01802471326169164
508,0.02630956892911611
509,0.14765790653511135
510,0.07265898036720327
511,0.050741403226757964
512,0.16084271542418788
513,0.16394442501248707
514,0.6057885217275494
515,0.14313127479591636
516,0.0442061386251627
517,0.08242070650231187
518,0.1260132112493049
519,0.11143522377788952
520,0.07635718526638467
521,0.010877077510065851
522,0.01124271094595784
523,0.01750553396708708
524,0.026535152611326593
525,0.07255916906811379
526,0.11918293088776702
527,0.12829048459846384
528,0.16109318118270102
529,0.4342912038587277
530,0.8482154555433463
531,0.4789228842581176
532,0.44042799520204834
533,0.6739671312829607
534,0.11378107320705041
535,0.021494888582122493
536,0.05809045686587781
537,0.05819115343162165
538,0.12735082938053685
539,0.18279638863029074
540,0.06825096735239401
541,0.03135309239958641
542,0.056429762382474394
543,0.16076490605771382
544,0.018576272691289794
545,0.004456837807009312
546,0.055048453178225654
547,0.1468804569856547
548,0.03517017339776657
549,0.017014161549452053
550,0.04188130272076044
551,0.023520571524073747
552,0.01872789280241721
553,0.038705280246346084
554,0.11755473618539566
555,0.07396181426002975
556,0.11094606880257199
557,0.2746614037593116
558,0.39175295546068345
559,0.3270101781697425
560,0.9142914534819246
561,0.7614001564862716
562,0.3955769344882285
563,0.12383458029742797
564,0.04296861141432064
565,0.022841559679956554
566,0.05149212096762911
567,0.12311402727666679
568,0.02254744203400348
569,0.03436113660539676
570,0.4993501323543429
571,0.05286974242207215
572,0.019889263123901234
573,0.06853579319643549
574,0.06312243047324677
575,0.12372910386721186
576,0.04028798779591984
577,0.04458848156907794
578,0.016037911840811173
579,0.05583108456591664
580,0.0175525838869734
581,0.016588862652591768
582,0.04872779408814147
583,0.11737055753394782
584,0.14628471191128048
585,0.5486214339402332
586,0.391564684567212
587,0.2617102315834667
588,0.9562038766981018
589,0.43328790301500497
590,0.498766303156845
591,0.1456167544438889
592,0.044460738046448
593,0.030613614480716436
594,0.048390392124533235
595,0.04725735470996946
596,0.05371378549792042
597,0.04816542876125096
598,0.059510560092047825
599,0.46320597550456166
600,0.11643465603962551
601,0.27405784191876215
602,0.03273100622111766
603,0.11010321515158702
604,0.12354422289601416
605,0.1411073319635482
606,0.2761052978139905
607,0.03616975471375085
608,0.03345859194941731
609,0.057503322685755726
610,0.16101728740440927
611,0.5603748188224893
612,0.33714000273532574
613,0.3146367307855501
614,0.15995957318230902
615,0.39062973169796256
616,0.15613060606267612
617,0.07114515744943987
618,0.02737128790752879
619,0.05642570294582861
620,0.0335401058458762
621,0.1282395425249207
622,0.2682919929687814
623,0.04060173560198021
624,0.3058754827264676
625,0.04823654917388474
626,0.07851096596384918
627,0.16091364176208478
628,0.05064232938671945
629,0.0038417563036656013
630,0.14281718800411636
631,0.18126650089679416
632,0.046246036334170564
633,0.25192357290630707
634,0.3022367115635419
635,0.08711725059961938
636,0.08584905817941733
637,0.022716229441703997
638,0.0898668241678397
639,0.08806762629802092
640,0.05598352677377002
641,0.1324359232309988
642,0.21772342882456278
643,0.049189776626565984
644,0.028090223322683176
645,0.006745987766577446
646,0.1378624838168774
647,0.01677047959549663
648,0.019376698800137884
649,0.0742403955484293
650,0.05426358114775574
651,0.04368777013280404
652,0.15132102778395035
653,0.048412276987518044
654,0.059038459261959136
655,0.019292472193244193
656,0.06215980799516456
657,0.16697737486665343
658,0.37353962598844415
659,0.41567267408884956
660,0.03750592113432159
661,0.021633482413305438
662,0.03275576364515033
663,0.031952879596538704
664,0.0754064978534887
665,0.024727879387572142
666,0.08065452573806303
667,0.12684079261236764
668,0.01576448170382657
669,0.0276846838558777
670,0.02852464288854349
671,0.02626851420244696
672,0.10237722767293383
673,0.11679069544123097
674,0.29168173792719887
675,0.023842636922521372
676,0.021565526168074015
677,0.05406128200633538
678,0.1026321412494503
679,0.11981164680295524
680,0.2665920763543071
681,0.05097091220259968
682,0.011715827706708539
683,0.017360652767741274
684,0.1132784185472785
685,0.03927856885056332
686,0.03123707038755547
687,0.07905247762421631
688,0.12128436352271672
689,0.05473825829812016
690,0.025973911173584573
691,0.01714202177677163
692,0.27764486144114237
693,0.01762309675920123
694,0.03480477525057904
695,0.24038788231348712
696,0.0906741215273045
697,0.059497798955966505
698,0.02822164478748876
699,0.04153368998655265
700,0.07853975723218445
701,0.37755075664759846
702,0.04407830187599569
703,0.014869620783355223
704,0.03217654778809904
705,0.05851177038678285
706,0.07642648278068047
707,0.14189961163059275
708,0.07373013354606761
709,0.16094724299021043
710,0.11008544157321476
711,0.03990973197694868
712,0.046356855635384185
713,0.045859022555873326
714,0.035120106681572116
715,0.17440422763648308
716,0.024620629056569338
717,0.017903498249551043
718,0.1258144211596492
719,0.02487255854398762
720,0.12215437575897885
721,0.06557319496524017
722,0.012285150224195428
723,0.3052052225633242
724,0.7014589792440689
725,0.22847562191798726
726,0.05825199880114974
727,0.08390265138742194
728,0.037695137229213756
729,0.08623639465890033
730,0.08469820549148994
731,0.0968593135106656
732,0.7754215526625133
733,0.09300302682700949
734,0.01369237822449871
735,0.09669715428058996
736,0.08961872643980134
737,0.05641962383603383
738,0.1307388633322955
739,0.40613154498411735
740,0.07567733757580858
741,0.13291673223859043
742,0.030598311965383217
743,0.03468239432742695
744,0.03058535242689307
745,0.11595972999594434
746,0.03889166424852879
747,0.009666349664365703
748,0.03082615310409966
749,0.06017182097915826
750,0.05509981702992721
751,0.03442804429590371
752,0.04464327438194622
753,0.02170526010937721
754,0.13483032185358934
755,0.03585247180344817
756,0.04134217058914973
757,0.017473838980330645
758,0.036508284558417585
759,0.08812904297825219
760,0.10538470665821331
761,0.028285470317722848
762,0.059626217526099895
763,0.4962111455407383
764,0.05645033154495149
765,0.10819792807256733
766,0.049625326464183356
767,0.060835350742482246
768,0.058747463449836265
769,0.20262824622266354
770,0.023819924511366615
771,0.015738377431394862
772,0.014242933854036782
773,0.0510498362042912
774,0.1135290375095029
775,0.0239580463346068
776,0.2252732889008813
777,0.048583408380794016
778,0.022428039863687882
779,0.04838914174373255
780,0.27318757529239357
781,0.02542747467998193
782,0.02110459879794782
783,0.0284503093747863
784,0.05315908786429177
785,0.03755389041957613
786,0.21749810927700317
787,0.05663822167087681
788,0.006237764377969756
789,0.015358173556508276
790,0.07354032840283202
791,0.13545577922483856
792,0.11725614137298049
793,0.09262682911368297
794,0.07494298320549306
795,0.02941633236179185
796,0.04462195878968067
797,0.07549040390973075
798,0.260745387088982
799,0.11958203814631505
800,0.01016058629780977
801,0.03735136561116124
802,0.01857378831422649
803,0.021356069115464373
804,0.020394286198862726
805,0.017604054964076354
806,0.023927020340323582
807,0.018037095701574093
808,0.012390191339988527
809,0.018094740428183084
810,0.014227265936130155
811,0.022899681551890372
812,0.05700685776178002
813,0.06301861700551649
814,0.1372584403752566
815,0.008387641812925568
816,0.013518807948237484
817,0.10852193999655117
818,0.14594830808227394
819,0.01750609446119819
820,0.02638791639722806
821,0.0154049182287647
822,0.025182450126995222
823,0.030178089917193507
824,0.007453326020577522
825,0.022130800038953114
826,0.0011378690386951288
827,0.014773549132291904
828,0.01200060662053402
829,0.011098879534026072
830,0.0593133213582939
831,0.03846285091335925
832,0.01987772373398923
833,0.0230008726733957
834,0.00759472306384989
835,0.011773229790673792
836,0.006836540625344171
837,0.08108423732180758
838,0.02245985194812708
839,0.053043176486366625
840,0.010346026155626763
841,0.03301004206688938
842,0.015652222181086105
843,0.08367460261512538
844,0.024823360529745493
845,0.013566039759911202
846,0.013357122000312596
847,0.11404821973789239
848,0.06455068969218891
849,0.06427394662761907
850,0.06641662997934884
851,0.002315989922562854
852,0.06289136101213343
853,0.03088415080153772
854,0.009265218684073115
855,0.04117271564046997
856,0.07327199938855086
857,0.11117907330979271
858,0.032421629445738856
859,0.028651257449436064
860,0.022772542102148186
861,0.023576356308170118
862,0.013112202313377562
863,0.0158869491422419
864,0.012369591838539622
865,0.009422527942872596
866,0.029020376753942503
867,0.00660108205567252
868,0.024402628076547212
869,0.05003650918659791
870,0.025341352765559877
871,0.14286654216469524
872,0.018170870322955553
873,0.02274886355953633
874,0.01417741366786721
875,0.012985483828230478
876,0.015628915898759057
877,0.05415856112796301
878,0.0175344552509547
879,0.01670468104680912
880,0.02775400872312557
881,0.008151910483051906
882,0.008685584497243645
883,0.04163594331147112
884,0.07905978647471142
885,0.022336783204783172
886,0.09106887997660643
887,0.021282711869530378
888,0.04125889918692681
889,0.04192102328993068
890,0.0335193878879889
891,0.02108844989015512
892,0.05103238020084168
893,0.01725776654621504
894,0.026195016746203153
895,0.025439848960633643
896,0.023618174675596734
897,0.08480664410167627
898,0.031420333905410096
899,0.04451561455829517
900,0.06330846268254169
901,0.1203794476551508
902,0.19723080598105364
903,0.022433222520196562
904,0.020574938135848053
905,0.09492920561171836
906,0.028553451368291967
907,0.28750573647599514
908,0.046640682371428904
909,0.1023630291715223
910,0.039208163396529855
911,0.004990150198391173
912,0.008805804584364396
913,0.20586853109480913
914,0.021296468515070777
915,0.4683970063303768
916,0.09243908946114596
917,0.033769122343086065
918,0.08691149846957427
919,0.034252290456220164
920,0.022357033175669873
921,0.021949505135804424
922,0.011732364795178052
923,0.011631025037157235
924,0.08197865670831363
925,0.09517364210871715
926,0.09080567708842657
927,0.367337797696857
928,0.03360065331190229
929,0.03644989922223142
930,0.02952342517302817
931,0.060978927981362424
932,0.12470678044705673
933,0.015994665227523193
934,0.03920243159804621
935,0.034862660509349025
936,0.05291712771794135
937,0.07613527813109994
938,0.42910940517028495
939,0.1002117660529951
940,0.06072956763799353
941,0.43013068420240474
942,0.050538902440081024
943,0.3879687055263439
944,0.01848865886177902
945,0.05572848643127162
946,0.09817070621595361
947,0.026574572926112115
948,0.03122442455340963
949,0.030672655266240044
950,0.020228403883861986
951,0.09526023940031404
952,0.08600341483537821
953,0.06182494961049195
954,0.02202979285564862
955,0.01967166284377522
956,0.2857768385446699
957,0.04457116462379307
958,0.026643729269682996
959,0.04950923546110831
960,0.04174113176340402
961,0.05783964824155788
962,0.025634531660512768
963,0.035020699570205094
964,0.05323565380839636
965,0.07295903026062775
966,0.029699691922857985
967,0.0556766781907391
968,0.11097306413333179
969,0.1048328678257742
970,0.020092533508037833
971,0.0
972,0.013084868230362796
973,0.11879729890490269
974,0.20938666677493367
975,0.009363333684755799
976,0.04773461104527037
977,0.12523820623965565
978,0.2805691567810789
979,0.06330996011532618
980,0.03989258236388222
981,0.023908738072014116
982,0.015944912859034176
983,0.003535285094236207
984,0.04220681001092036
985,0.009742715404277784
986,0.06577625090765225
987,0.24195816373365478
988,0.2719751061419014
989,0.020841715987633604
990,0.039307186419865144
991,0.012555267056308122
992,0.009833313440275899
993,0.024242381355447196
994,0.0322256793038625
995,0.11968879306174728
996,0.01859450852823265
997,0.04561015298683664
998,0.027207210510339284
999,0.017379288328290884
1000,0.07553297109263477
1001,0.46745029658600334
1002,0.004934901099809673
1003,0.04195779051004912
1004,0.017509615577112617
1005,0.022215158769688673
1006,0.032033221929832253
1007,0.06448108154098435
1008,0.02717472965757787
1009,0.08135345752864
1010,0.1291535294861352
1011,0.08859759788774901
1012,0.07065690548336875
1013,0.039275623806280344
1014,0.014479204554774472
1015,0.03511276062058124
1016,0.030384829078971186
1017,0.0395413569399862
1018,0.003984385015150853
1019,0.06797039636915736
1020,0.06254356080974106
1021,0.21112545661753063
1022,0.012373862478828795
1023,0.04434360265440917
1024,0.041146463214125434
1025,0.018757133888178488
1026,0.01262982268346448
1027,0.022879564668654664
1028,0.0335523243301981
1029,0.021280793313807944
1030,0.07230508638053677
1031,0.1543100402719054
1032,0.22201806983566624
1033,0.0544433428012457
1034,0.0569878048812889
1035,0.04400274191249535
1036,0.07342639495003492
1037,0.048044808162307134
1038,0.018138603749496857
1039,0.06456315251144697
1040,0.018240120451054463
1041,0.030589881293806638
1042,0.12988754043269518
1043,0.03116893665571151
1044,0.02292862400263264
1045,0.035328194206280604
1046,0.07241138209652889
1047,0.06365765043309579
1048,0.2459383835220353
1049,0.2255520896752783
1050,0.24181573586860702
1051,0.07569647207617955
1052,0.048460604543554685
1053,0.01766002717071843
1054,0.04985931049311289
1055,0.045400304754808066
1056,0.07401975076209999
1057,0.04538118562210299
1058,0.6662800308836677
1059,0.13133427490186883
1060,0.010113079293023255
1061,0.10020257814437733
1062,0.048714009008920436
1063,0.04857343091199963
1064,0.017622979896274774
1065,0.0126507445339907
1066,0.009791502639611609
1067,0.04861238594107347
1068,0.027264504046281304
1069,0.012940607609244967
1070,0.01822873664162132
1071,0.01881157021354176
1072,0.08111310309611836
1073,0.05886602067837955
1074,0.10405425675271482
1075,0.07293254458277998
1076,0.12643986025596443
1077,0.17053558790990148
1078,0.38814746148464885
1079,0.08221370049923869
1080,0.033167969850422904
1081,0.08558844028712463
1082,0.020180314068723407
1083,0.049593440366559785
1084,0.018775147401602826
1085,0.05161908207646171
1086,0.04384716160761657
1087,0.1355835460053325
1088,0.04099414237099657
1089,0.09261487175521858
1090,0.04697443368492646
1091,0.06598227161573841
1092,0.04060970727696511
1093,0.01977479524835219
1094,0.02125597965596069
1095,0.099832558544623
1096,0.012034393279961064
1097,0.03568415582621137
1098,0.05912490236949176
1099,0.03457783102913609
1100,0.012146922065196419
1101,0.013764940720747486
1102,0.026233003031872804
1103,0.03839126252132665
1104,0.07007431780499257
1105,0.09617172802498278
1106,0.13964574396594
1107,0.12553561749929446
1108,0.18108667256598615
1109,0.14658758952905682
1110,0.1438007226805509
1111,0.01981869425295103
1112,0.09008583448108919
1113,0.013811836113352755
1114,0.055166643327132184
1115,0.012418069109467344
1116,0.04485566333741482
1117,0.09103376006070381
1118,0.03992829832989214
1119,0.02047666595969564
1120,0.05336342782479042
1121,0.03735871051301418
1122,0.016480215716088646
1123,0.05815369703595706
1124,0.10127585788439153
1125,0.03222304893090881
1126,0.05694699795502384
1127,0.01973975260907227
1128,0.03250441273599697
1129,0.056841228874699806
1130,0.01703361064624173
1131,0.04099921346167698
1132,0.05789373731489672
1133,0.07447591800370586
1134,0.13666720287754183
1135,0.5281597713540382
1136,0.1382968935148264
1137,0.13798646472090137
1138,0.08032377350756617
1139,0.1130060156218022
1140,0.08644386739821747
1141,0.0870099051769108
1142,0.05728351785202418
1143,0.007716841673400199
1144,0.02517630476936984
1145,0.264012606777866
1146,0.06416250695263674
1147,0.07945407684696965
1148,0.06338770270653864
1149,0.08612581983042994
1150,0.016925283071488995
1151,0.02477827230175203
1152,0.008596777623458172
1153,0.024729812430238855
1154,0.04195099883069032
1155,0.11884803071373073
1156,0.08604284729918249
1157,0.058259854251348456
1158,0.13247080161707384
1159,0.6749133505263383
1160,0.12270716510677557
1161,0.027651164285197975
1162,0.24307276808026396
1163,0.07655471637300601
1164,0.2760102440980441
1165,0.2585417110351238
1166,0.08016023392093052
1167,0.04401868373682054
1168,0.032803564584105
1169,0.09782130972363733
1170,0.25415311543945196
1171,0.051407585946333684
1172,0.2569209913432783
1173,0.09009350618724447
1174,0.06520477783643973
1175,0.01478864221181352
1176,0.013287129831622729
1177,0.016509145880065856
1178,0.025820624495660315
1179,0.06541747617526211
1180,0.08862088651949632
1181,0.019377708331351832
1182,0.14970639020463639
1183,0.1613977385629021
1184,0.14229823265877695
1185,0.11076967169157113
1186,0.038653780140344256
1187,0.14768377376290598
1188,0.2678278464065891
1189,0.2616826513415338
1190,0.06426695249232145
1191,0.017675309949155983
1192,0.049474515489552395
1193,0.022963673767967353
1194,0.0686989451109708
1195,0.4902886744378784
1196,0.03695708787651108
1197,0.08996552666961768
1198,0.3034406931743087
1199,0.27709225505680707
1200,0.016796232682084283
1201,0.013615212961857397
1202,0.0431706192384823
1203,0.06574440374892192
1204,0.15553850446912262
1205,0.15071955181785102
1206,0.1175059935587612
1207,0.1111016204188353
1208,0.2616341228384378
1209,0.26080839264503275
1210,0.1474352668090983
1211,0.27773905529113585
1212,0.3827438640703911
1213,0.08382985189302283
1214,0.017260928407522354
1215,0.04864840064803167
1216,0.09867403433656169
1217,0.053636876839705624
1218,0.19685912835367003
1219,0.8014164265789204
1220,0.02096791176997069
1221,0.06439729318135509
1222,0.4188005572677516
1223,0.016843842320776292
1224,0.03599235505262658
1225,0.2865901567869448
1226,0.01721075228619693
1227,0.015247262100215746
1228,0.05283293397326821
1229,0.07734509971838165
1230,0.021297951048903547
1231,0.047695434301852385
1232,0.011473875632560047
1233,0.15000254734586133
1234,0.06321689139438658
1235,0.11818272731153642
1236,0.1945439313511486
1237,0.18616145059916114
1238,0.28435917445441194
1239,0.3813494904933878
1240,0.23254596721044646
1241,0.033457412348441594
1242,0.28364018600727203
1243,0.22749954691657426
1244,0.14232990946651575
1245,0.8221035849509618
1246,0.3649921597145191
1247,0.298360262924703
1248,0.00862679717651779
1249,0.028023520783950373
1250,0.11216774862237872
