Index,demand
418,0.02673325197835437
419,0.11737479848858143
420,0.11745876614353153
421,0.05693818572833954
422,0.10409019042407197
423,0.026222142637988253
424,0.8896608400106927
425,0.985845389885616
426,0.831283021370509
427,0.06497753821675172
428,0.04752506191623313
429,0.2579738789322793
430,0.16467725967787314
431,0.030867090328236733
432,0.011352159721014637
433,0.01752547158818875
434,0.018425306786155983
435,0.055560475763947785
436,0.13805539855477367
437,0.07935810706875904
438,0.4228330774101732
439,0.6377683875617719
440,0.12395504410934517
441,0.16009937619875297
442,0.16276023606901774
443,0.2763708995285231
444,0.09672884301723224
445,0.26200542507948854
446,0.0943940303329942
447,0.051669611120231884
448,0.08540264805619398
449,0.11162650394892665
450,0.13202539763642265
451,0.058597186217709034
452,0.022946813161045784
453,0.321449606297477
454,0.41747292927236107
455,0.15429910348535147
456,0.06603242268049571
457,0.02951157653233947
458,0.25933280373531037
459,0.07918804565375356
460,0.2918373080164392
461,0.03312816801995108
462,0.04476949911472651
463,0.04563668773330292
464,0.01754521840922568
465,0.03506680173582284
466,0.06637376657498795
467,0.06187249710409996
468,0.2751691614032023
469,0.8751649953634166
470,0.4835399140358976
471,0.4325592350055039
472,0.17120376524639455
473,0.20743973580269637
474,0.2713513247424614
475,0.47933992479036014
476,0.08432221960558195
477,0.027838942263959346
478,0.030664834243596513
479,0.02897358213142988
480,0.2418238556364331
481,0.16372178723013342
482,0.08693035922170413
483,0.2562392819846005
484,0.2791774178321974
485,0.26043482544928964
486,1.0
487,0.11872228128059116
488,0.033587395207242486
489,0.1415645475232676
490,0.25890753888833307
491,0.022337898385246316
492,0.05643632314764365
493,0.372214823053696
494,0.00570122956969071
495,0.07096645434893124
496,0.05059903715742036
497,0.05487250150867198
498,0.07268952529205305
499,0.26965433891189683
500,0.4443962486686769
501,0.440941818401225
502,0.6616869115626325
503,0.4716175787575556
504,0.2032547525919804
505,0.17119322461916087
506,0.2760218036710753
507,0.014404732279241706
508,0.018831398357382505
509,0.1488609727585504
510,0.0827712256142701
511,0.056113306331355556
512,0.18719225638069628
513,0.16104826422103904
514,0.6011043551542693
515,0.18264736570771878
516,0.01551153641280063
517,0.07872822442320802
518,0.1358653808472468
519,0.11204110035505899
520,0.07530798954241379
521,0.018743351010987952
522,0.009289841906877322
523,0.017264436828394108
524,0.03311291872459129
525,0.07537457453520126
526,0.12590603581763005
527,0.1413797948552465
528,0.16406731677207703
529,0.4529227505841804
530,0.9308564493447953
531,0.491300127440487
532,0.49494240186206057
533,0.7566195008995467
534,0.12610906953558867
535,0.015656323762789852
536,0.053882123522650954
537,0.06252538381046102
538,0.14125073133791166
539,0.1937365910282958
540,0.064836351229492
541,0.02635157697043646
542,0.0674082586171305
543,0.1639733554348972
544,0.027067986646698097
545,0.010354063832599462
546,0.058638229541776
547,0.14375407627001804
548,0.03341428920781518
549,0.021066848059977918
550,0.0488187282756417
551,0.02154538643643917
552,0.013311772023380714
553,0.04184219334884757
554,0.12300040447051727
555,0.07027132308188688
556,0.12413882443351683
557,0.2716852111478627
558,0.42197903307171314
559,0.39564578296784136
560,0.9475271715962583
561,0.7935647111351882
562,0.44977576552521453
563,0.12459473229571041
564,0.035657521112184336
565,0.02163609114833781
566,0.061616656706241515
567,0.12519811023174676
568,0.02336521934987108
569,0.03745424701748634
570,0.4905646583164635
571,0.05861850978197185
572,0.030557208108214738
573,0.06869961789875736
574,0.060017185994030116
575,0.11430558685864174
576,0.0359123554324364
577,0.05224887369735831
578,0.022005822332708348
579,0.05499235620330602
580,0.011879884153578522
581,0.018650897296825907
582,0.04101596843699748
583,0.12455020174651601
584,0.16206965602715884
585,0.5912350211751429
586,0.42050178904292645
587,0.2789580085020321
588,1.0
589,0.44300066138502264
590,0.5273206113935038
591,0.14899917593014408
592,0.04547878359001972
593,0.03069338101720968
594,0.046342696373734914
595,0.05084799945259244
596,0.06472568985709909
597,0.06432844134437025
598,0.06792879603337493
599,0.4654505282442808
600,0.11984055416014898
601,0.28065938038138527
602,0.03993931536424125
603,0.10340758754897669
604,0.14143283371627208
605,0.1431976178468026
606,0.27545992525066026
607,0.03675695432663493
608,0.03233774515337451
609,0.05282433739019937
610,0.1852055057051249
611,0.5744078236374827
612,0.3931244957143678
613,0.30162283405648527
614,0.16207912398904292
615,0.4098339967295982
616,0.1712334080751567
617,0.07153295993217919
618,0.026267924208023586
619,0.052347597966702276
620,0.037088868275763166
621,0.13303979590959805
622,0.2675848507993314
623,0.048365227068017456
624,0.30758438030543805
625,0.04689634359735914
626,0.07201211144525096
627,0.15937877732584815
628,0.05217366141072341
629,0.024055031016926187
630,0.15708832245942445
631,0.17535435708214292
632,0.04858260806109889
633,0.2585650081816917
634,0.2960258281412239
635,0.09828965738047817
636,0.10678136377742933
637,0.023523474762752974
638,0.08986458133476209
639,0.08775367424538762
640,0.05592922620655943
641,0.13847111548546676
642,0.2527964458096815
643,0.06574191340754186
644,0.028192289637312365
645,0.02114852478393142
646,0.1423580026548648
647,0.01785878856407873
648,0.024472439889241877
649,0.07520561590006598
650,0.04197357153124408
651,0.040920451877671814
652,0.1490100293939458
653,0.05827874147301698
654,0.07227025053078343
655,0.016500829214571033
656,0.06833687595983128
657,0.18162870853452218
658,0.388522086809451
659,0.4268084202373835
660,0.03722566152063792
661,0.023393313174995413
662,0.029556218284510057
663,0.039360473762118556
664,0.08263168074913302
665,0.02394365628280856
666,0.0722290950540089
667,0.12366586431448609
668,0.021858056292616772
669,0.025543119325902697
670,0.017669118995346823
671,0.02596528758519197
672,0.10149513451534448
673,0.13405204428294462
674,0.28719770242053866
675,0.02011109674280411
676,0.02456084426927594
677,0.062334662290515305
678,0.09405351399719776
679,0.12973460277746363
680,0.25885139296137877
681,0.043116227771742566
682,0.015817916338206325
683,0.009816071168415057
684,0.10261011472490617
685,0.04028632538086956
686,0.024347309935525193
687,0.08411952276170799
688,0.1209715878938907
689,0.058698711671746936
690,0.023602812769231846
691,0.01579732257365847
692,0.27114899978724
693,0.021995494474930877
694,0.030402260344528267
695,0.2529781701493995
696,0.09782313952463728
697,0.061188286276508456
698,0.03053620192946837
699,0.052484854632128305
700,0.08546319324942941
701,0.38558830890627627
702,0.03679431757947579
703,0.008424716741616416
704,0.025353886576046626
705,0.06089982465537075
706,0.08124245133781235
707,0.142279532093709
708,0.06149006279824329
709,0.1655971748134757
710,0.10274730032787281
711,0.035252966886042576
712,0.04890624996923048
713,0.05113283059827044
714,0.03465976864710345
715,0.16394662970051244
716,0.01784201951495848
717,0.015509896197253015
718,0.12057619678039769
719,0.02326501515902632
720,0.1279656036263033
721,0.0676687033258925
722,0.022093516244979176
723,0.2970414231347295
724,0.6633948097822475
725,0.2530271422451629
726,0.04671865448626547
727,0.06243617429521056
728,0.03366910564364918
729,0.07250556915638925
730,0.06888889378423539
731,0.10317971367200422
732,0.7396732488439275
733,0.07694399714353323
734,0.01795841155031299
735,0.09494511448961893
736,0.07972263763204682
737,0.05839045603895254
738,0.14169334770922493
739,0.3995232840608652
740,0.07589143851404027
741,0.12817474380375235
742,0.025366626490256863
743,0.028955630861439145
744,0.030543076066081736
745,0.12242643699869074
746,0.041739087882429166
747,0.007954017523515844
748,0.03587258131400965
749,0.07069153637023162
750,0.05508143380251277
751,0.023914126628310217
752,0.03884625216429293
753,0.016739100531919498
754,0.11105127971656333
755,0.038431194260057935
756,0.040126510415585515
757,0.018280566544382395
758,0.04033017281528042
759,0.08719656278542152
760,0.10708451004421199
761,0.02276385411151919
762,0.05991555629009192
763,0.48267411455795517
764,0.06386139873144478
765,0.0962404617296339
766,0.03820773827693722
767,0.05068533447331976
768,0.056587847673716996
769,0.1853159643656856
770,0.031226848192181828
771,0.013906607229156575
772,0.009820327349916929
773,0.04871675003246821
774,0.09289722929153528
775,0.022341287697277282
776,0.23287733087613335
777,0.045694093774557965
778,0.023478520574541327
779,0.047531728325536045
780,0.2765614075362214
781,0.022363669375877963
782,0.02079180403081441
783,0.024137384617000254
784,0.050776812753790215
785,0.038189320778814165
786,0.23013371804413463
787,0.06997437314349439
788,0.004826764455085911
789,0.012862911733768956
790,0.08646759357662256
791,0.14523599020689998
792,0.11635504761979953
793,0.09644156278849048
794,0.07091899797612689
795,0.02765126535074531
796,0.05027678407488573
797,0.0717294414962395
798,0.26014775173069904
799,0.11197789953293381
800,0.011579247452779638
801,0.02695883835874799
802,0.01813460684254071
803,0.01387248642700523
804,0.022848317447135023
805,0.01636486459453686
806,0.023606961833048765
807,0.009834597283974525
808,0.013768716394931782
809,0.017933832457117455
810,0.01771467332272244
811,0.024830777027134585
812,0.05741760769176506
813,0.06948870818606767
814,0.13374625820151576
815,0.01108178777977313
816,0.015894039934125637
817,0.1035371403670696
818,0.14505028028383588
819,0.024886915653958203
820,0.022324103240888515
821,0.015118098614706935
822,0.025383957377711982
823,0.02970920323925086
824,0.014227760756330178
825,0.017068274684636484
826,0.005232120533125229
827,0.017356826901573336
828,0.01274920322142476
829,0.011914562829678822
830,0.05617074249949269
831,0.04192627343465968
832,0.02195490104385437
833,0.019524160382716475
834,0.010430256722770787
835,0.010867730089316114
836,0.009216427233537916
837,0.08613352712512978
838,0.03454469671440395
839,0.054755921214193135
840,0.010627486805270786
841,0.02734197735214262
842,0.010091856653118755
843,0.07883149705035368
844,0.019090884425412902
845,0.014999860476445626
846,0.015237416056548294
847,0.10361470185178273
848,0.05935059081610088
849,0.06331819573056705
850,0.0665716361864321
851,0.003427376300130841
852,0.05353391495602924
853,0.023772547863235186
854,0.016049791374989787
855,0.04646401632392902
856,0.06593505582203318
857,0.11448853829676967
858,0.031538228151189465
859,0.031090722681750463
860,0.023685288245667867
861,0.022757501038247398
862,0.01447363996496689
863,0.011715742855156672
864,0.01317747305398
865,0.016293154025793396
866,0.026617817428907394
867,0.015563710697992526
868,0.025276918945903303
869,0.05142415530748464
870,0.02929706714140521
871,0.1224913722797926
872,0.020997365636433993
873,0.03128802167815113
874,0.022823350069775233
875,0.015262970673482092
876,0.01569299857983613
877,0.05170668137890353
878,0.024621797909010323
879,0.014733694614670768
880,0.029006695750627014
881,0.0056894807543912814
882,0.00875759425793973
883,0.0530687663051949
884,0.07419105028426018
885,0.018690083197015615
886,0.08761498410611364
887,0.02308060870431848
888,0.029203376930766897
889,0.026660321912304774
890,0.02436836770460553
891,0.025586886827101425
892,0.04112625925232558
893,0.023106160848932196
894,0.02610339314083631
895,0.02416696909605657
896,0.020630339993148932
897,0.05877725483426119
898,0.027238333765568935
899,0.04218099910520892
900,0.04856085691438071
901,0.08965454881424605
902,0.21956026495939204
903,0.024234677932292614
904,0.022148234423720152
905,0.07190452324069724
906,0.02821070840982362
907,0.3300289446982741
908,0.038368773521181766
909,0.09824159676178315
910,0.037724571077852674
911,0.007874414132948048
912,0.011205900669529215
913,0.15768575294595197
914,0.02041661736232913
915,0.43046808711523565
916,0.0813103709433077
917,0.033869812225551396
918,0.06594769427155522
919,0.04033053234020004
920,0.01924276646784942
921,0.02060610688119021
922,0.013401382437169875
923,0.015966644518944723
924,0.05054965713133973
925,0.06576403302917336
926,0.08797443771917907
927,0.4275015372573873
928,0.02616708073321437
929,0.03258949050870302
930,0.023579894673825468
931,0.06656605579545763
932,0.09744554107383344
933,0.013578626395591088
934,0.033877728433216
935,0.02591817509508679
936,0.03840929104938509
937,0.03168384613989178
938,0.4419791305223592
939,0.0899632989381852
940,0.06243887154437666
941,0.41415720319633
942,0.058613260849378075
943,0.4013922644864999
944,0.015389586717920957
945,0.03474928391353103
946,0.10643457730375411
947,0.02443984667950431
948,0.02219696595287088
949,0.025242918454064418
950,0.015428475042629895
951,0.07281322020206349
952,0.07281085159087619
953,0.05469918679847799
954,0.02715221599314554
955,0.025284194800823324
956,0.28329171382678947
957,0.0308803360781379
958,0.021981036270009715
959,0.03497397636092231
960,0.02901248471658307
961,0.03890975059203618
962,0.018989070658938196
963,0.029684763465676996
964,0.02529431386746356
965,0.05440392230793394
966,0.029006944152251184
967,0.047872405335514186
968,0.06902091390806672
969,0.06253486447509285
970,0.015260661822447879
971,0.002946285849259834
972,0.013954248102214259
973,0.10853998494500092
974,0.2233175133538871
975,0.013448646417202014
976,0.04297798410946509
977,0.10332799040644125
978,0.28119612792235427
979,0.05400672093863741
980,0.03216062971253093
981,0.016808408602584146
982,0.014813823082585187
983,0.005745317792556961
984,0.03125336312639131
985,0.010938699192847448
986,0.0643716525753303
987,0.22832250970211032
988,0.2756992372613095
989,0.027661889693766907
990,0.03427872896574359
991,0.013096045839482519
992,0.012521642248664647
993,0.019843155678402905
994,0.03283460965895715
995,0.11370163224391457
996,0.014478482472313287
997,0.04471009372002346
998,0.03335975385492221
999,0.018861868511660336
1000,0.06282728266257527
1001,0.5450614505017339
1002,0.008779464363773673
1003,0.035094921883423794
1004,0.019016770227138675
1005,0.023702317540204496
1006,0.03231187167224058
1007,0.05106671132475975
1008,0.019011770740986825
1009,0.0755748206591946
1010,0.11640366782033826
1011,0.08636413628860615
1012,0.06216933073411193
1013,0.030395734945022464
1014,0.008920642715404489
1015,0.03032545408827085
1016,0.028357181484362885
1017,0.03266407586326006
1018,0.0098045294069102
1019,0.056136615574326976
1020,0.060232168588371056
1021,0.23364450860273323
1022,0.02258351035211348
1023,0.05337926272173243
1024,0.041389192417138655
1025,0.027596715500258898
1026,0.017562786877705877
1027,0.022264417294634603
1028,0.03552834836308936
1029,0.022252983533036806
1030,0.059053301698910654
1031,0.14659533739925196
1032,0.17074553417667804
1033,0.052942400686821496
1034,0.04960726601387517
1035,0.044346517197434786
1036,0.0803963465211989
1037,0.041049655890953135
1038,0.017446657403567004
1039,0.054928309505916435
1040,0.014417906745285692
1041,0.018782453285924705
1042,0.1096972712095747
1043,0.027450332241091283
1044,0.019469542863124835
1045,0.024749362783697125
1046,0.06762234520310294
1047,0.08183826173742997
1048,0.2578032325703847
1049,0.23540893407363978
1050,0.257483215060771
1051,0.07008581361760906
1052,0.05733812700369829
1053,0.020066837364626913
1054,0.044601877708590934
1055,0.03995012850988761
1056,0.07620907821768705
1057,0.050970576011306196
1058,0.7657754896398072
1059,0.12393436023114665
1060,0.014357988164722703
1061,0.10841373667432098
1062,0.050194296862235255
1063,0.05304709198139926
1064,0.03143019279905984
1065,0.017713793199099725
1066,0.011550085104294217
1067,0.035678313657868096
1068,0.017537480423074285
1069,0.00928516471908534
1070,0.021311080892462173
1071,0.021822902816156526
1072,0.07018017359408361
1073,0.04116992254845164
1074,0.09596490027849733
1075,0.07145016234386059
1076,0.13691996373703705
1077,0.16919898712366122
1078,0.40789738015958654
1079,0.08859571540861277
1080,0.0435189896234202
1081,0.08480100915822739
1082,0.023061449269924643
1083,0.05282561082232607
1084,0.0355760353864189
1085,0.05975935423779288
1086,0.045516998347428686
1087,0.14633915528094082
1088,0.04800605338342875
1089,0.08908369265687355
1090,0.04371237824357286
1091,0.06771883541535048
1092,0.03625168921957811
1093,0.021922012704603953
1094,0.01973112443479275
1095,0.09039583481575007
1096,0.012153554474946548
1097,0.03460795411095332
1098,0.04357486873821689
1099,0.027642610936791868
1100,0.0078258271334559
1101,0.011968391946479771
1102,0.0251059230223396
1103,0.03929065365692172
1104,0.06175710663807743
1105,0.09243476849221606
1106,0.14402376723000343
1107,0.13677207399105382
1108,0.177373418664208
1109,0.13761651478302497
1110,0.14291938686860395
1111,0.0252072019331413
1112,0.10385149569950139
1113,0.013984925173059068
1114,0.06304971536323703
1115,0.013480716341463896
1116,0.04146334495655029
1117,0.09282857960460636
1118,0.043673489070103155
1119,0.026986907542261334
1120,0.05431620364259716
1121,0.042249338543231
1122,0.016317786390591907
1123,0.06404879214001141
1124,0.09887776367667177
1125,0.03387754798448962
1126,0.05310834764938803
1127,0.022402756581417337
1128,0.02856501082886446
1129,0.057642256454759136
1130,0.012631823794269706
1131,0.033303748010827985
1132,0.05515603065241673
1133,0.07392328580090435
1134,0.1505746681578219
1135,0.5142445792375427
1136,0.14620890397020908
1137,0.15401849820524025
1138,0.07969438309376342
1139,0.10479262814240645
1140,0.08786007369993869
1141,0.09111552810245943
1142,0.06154803282284915
1143,0.01836500043341563
1144,0.027418382787240743
1145,0.26429952650112737
1146,0.07367908065075332
1147,0.0822042968892199
1148,0.06039999834984717
1149,0.07700158356998676
1150,0.021358689865871666
1151,0.025080610880274294
1152,0.012579670776019222
1153,0.022080040923254773
1154,0.042096457919300785
1155,0.12757849728214488
1156,0.07865244241337702
1157,0.061877431905853174
1158,0.1442447612904471
1159,0.6696809272082634
1160,0.13444388958920162
1161,0.04004995083935822
1162,0.2338217378225939
1163,0.08033719471217066
1164,0.26504399572986703
1165,0.2687867909245736
1166,0.0855483973860057
1167,0.05041245576642671
1168,0.03119141775150675
1169,0.097830879099403
1170,0.2556400010814679
1171,0.06037807669075078
1172,0.2762283544781356
1173,0.08707495974478732
1174,0.06381075548451398
1175,0.014792685351265813
1176,0.009201485694670554
1177,0.018147078862207934
1178,0.023173009885159662
1179,0.06296603564793815
1180,0.08511452317776051
1181,0.023741890730522946
1182,0.16212982227925177
1183,0.17582218341996203
1184,0.14483083170882072
1185,0.11360850234234716
1186,0.0476849744527475
1187,0.14682989907233354
1188,0.26978112769404866
1189,0.26913332479026303
1190,0.06939689054879847
1191,0.0138246152092929
1192,0.05481011552823088
1193,0.024674929420373796
1194,0.06889273748037948
1195,0.5577072630963238
1196,0.036735524110158284
1197,0.08574172280541736
1198,0.30509891053826543
1199,0.28320468543000216
1200,0.016356325883739576
1201,0.00805244762875455
1202,0.04310271671847987
1203,0.06170592411162519
1204,0.13928885433511168
1205,0.170365269109606
1206,0.12255249454622098
1207,0.12758326384727553
1208,0.2727019190173297
1209,0.2562442924538048
1210,0.1579862388880896
1211,0.2785907297870186
1212,0.4331840298120053
1213,0.08939172679159296
1214,0.021877021235453993
1215,0.05221742863005942
1216,0.0977480367938284
1217,0.05939838134408136
1218,0.21425977988596734
1219,0.8107913790448555
1220,0.023047480112203936
1221,0.07167847658210766
1222,0.4079812415115186
1223,0.020143326970520042
1224,0.03863466984796483
1225,0.29905704076604406
1226,0.018126231516697535
1227,0.013474016533904416
1228,0.05315516345162357
1229,0.09069155659772224
1230,0.025444012571923157
1231,0.04769547056965914
1232,0.015693395508880086
1233,0.1581696012291118
1234,0.06984205625692369
1235,0.12557265064023093
1236,0.19895928390720505
1237,0.20501456128692924
1238,0.28949713790369436
1239,0.410747788914431
1240,0.24597140583057342
1241,0.03249498188771616
1242,0.2785138419893275
1243,0.23822552203870062
1244,0.14213764927712594
1245,0.8932466830795971
1246,0.3548909596133192
1247,0.295957987057743
1248,0.01393303962367952
1249,0.030430035622239587
1250,0.11666657269639864
1251,0.04900981675773422
